www.youtube.com/embed/F_0GwzUurMc,https://ocremix.org/remix/OCR02419," ""Premonitions"" ",OCR02419,Avaris,/artist/4777/avaris,"Oh, Shaman...",/song/19578/oh-shaman,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/DZYHfpZYyS8,https://ocremix.org/remix/OCR02420," ""Musicolours"" ",OCR02420,Guifrog,/artist/9047/guifrog,The Neighborhood,/song/20554/the-neighborhood,Darrell Brown,/artist/5134/darrell-brown,The Sims 3,/game/748/sims-3-win
www.youtube.com/embed/FP0aMdFf8uo,https://ocremix.org/remix/OCR02421," ""Panzer Nightopia"" ",OCR02421,Matt E. Waldman,/artist/5392/matt-e-waldman,Message From Nightopia,/song/17406/message-from-nightopia,Fumie Kumatani,/artist/126/fumie-kumatani,NiGHTS into dreams...,/game/136/nights-into-dreams-sat
www.youtube.com/embed/LrpwhNmhPaE,https://ocremix.org/remix/OCR02422," ""Nemesis the Doorlock"" ",OCR02422,Makke,/artist/4537/makke,Title,/song/6757/title,Rob Hubbard,/artist/80/rob-hubbard,Nemesis the Warlock,/game/709/nemesis-the-warlock-c64
www.youtube.com/embed/o1zYUyW7plg,https://ocremix.org/remix/OCR02423," ""Ice Cave Dynamo"" ",OCR02423,Joshua Morse,/artist/4553/joshua-morse,Level 4 - Arctic Caverns,/song/2121/level-4-arctic-caverns,David Wise,/artist/100/david-wise,Battletoads,/game/741/battletoads-nes
www.youtube.com/embed/IyUNe71tYNQ,https://ocremix.org/remix/OCR02424," ""The Birdman Cometh"" ",OCR02424,Insert Rupee,/artist/9947/insert-rupee,Birdman,/song/583/birdman,Dan Hess,/artist/174/dan-hess,Pilotwings 64,/game/207/pilotwings-64-n64
www.youtube.com/embed/kgG68AVIkTA,https://ocremix.org/remix/OCR02425," ""9-bit Skies"" ",OCR02425,halc,/artist/4793/halc,Rocket Belt,/song/1278/rocket-belt,Koji Kondo,/artist/2/koji-kondo,Pilotwings,/game/570/pilotwings-snes
www.youtube.com/embed/AVcFztNKCWQ,https://ocremix.org/remix/OCR02426," ""Depth Perception"" ",OCR02426,Insert Rupee,/artist/9947/insert-rupee,Hang Glider,/song/20567/hang-glider,Asuka Ito,/artist/10287/asuka-ito,Pilotwings Resort,/game/750/pilotwings-resort-3ds
www.youtube.com/embed/UWatKna9HIs,https://ocremix.org/remix/OCR02427," ""Depth of the Deep"" ",OCR02427,Waveformer,/artist/11495/waveformer,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country,/game/47/donkey-kong-country-snes
www.youtube.com/embed/6iiMO7Qz6fw,https://ocremix.org/remix/OCR02428," ""Round the Cape of Good Hope"" ",OCR02428,Level 99,/artist/5420/level-99,A Waterside Where Migratory Birds Gather,/song/19600/a-waterside-where-migratory-birds-gather,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/b-YNRFYD1EY,https://ocremix.org/remix/OCR02429," ""In the Robot Factory"" ",OCR02429,Anti-Syne,/artist/10669/anti-syne,Robotnik Battle,/song/212/robotnik-battle,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog 2,/game/23/sonic-the-hedgehog-2-gen
www.youtube.com/embed/SgIBwqlix0U,https://ocremix.org/remix/OCR02430," ""Countdown to Infinity"" ",OCR02430,WillRock,/artist/5043/willrock,Infinity Mijinion Stage,/song/6226/infinity-mijinion-stage,Naoto Tanaka,/artist/800/naoto-tanaka,Mega Man X6,/game/685/mega-man-x6-ps1
www.youtube.com/embed/8SlrmW8-qhM,https://ocremix.org/remix/OCR02431," ""Dungeoneering"" ",OCR02431,Senescence,/artist/11551/senescence,Dungeon,/song/9269/dungeon,Hiroshi Kawaguchi,/artist/23/hiroshi-kawaguchi,Sword of Vermilion,/game/236/sword-of-vermilion-gen
www.youtube.com/embed/ATvbE-iPhso,https://ocremix.org/remix/OCR02434," ""The Tragic Drowning of Heat Man"" ",OCR02434,TGH,/artist/10665/tgh,Bubble Man Stage,/song/16/bubble-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/Otf8ctp1zNM,https://ocremix.org/remix/OCR02435," ""The Obsequious Heterophobia of Dr. Melefam Buttfink"" ",OCR02435,bLiNd,/artist/4440/blind,Splash Hill Zone 1,/song/20572/splash-hill-zone-1,Jun Senoue,/artist/41/jun-senoue,Sonic the Hedgehog 4: Episode I,/game/762/sonic-the-hedgehog-4-episode-i-wii
www.youtube.com/embed/WRHFtDFQ_Ls,https://ocremix.org/remix/OCR02436," ""Cries of Earth"" ",OCR02436,Vampire Hunter Dan,/artist/4574/vampire-hunter-dan,Screaming World,/song/19588/screaming-world,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/fafmskx6MSM,https://ocremix.org/remix/OCR02437," ""Death Tap"" ",OCR02437,Mega Beardo,/artist/11959/mega-beardo,Heart of Fire (Dracula's Castle Main Building BGM),/song/481/heart-of-fire-draculas-castle-main-building-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/4vktZKbzPt8,https://ocremix.org/remix/OCR02438," ""Autumn Painter"" ",OCR02438,DragonAvenger,/artist/4726/dragonavenger,Prelude,/song/19730/prelude,Akari Kaida,/artist/191/akari-kaida,Luminous Arc,/game/735/luminous-arc-nds
www.youtube.com/embed/eu-KC5v4dSE,https://ocremix.org/remix/OCR02439," ""Gliding on a Silver Lining"" ",OCR02439,Level 99,/artist/5420/level-99,Bubbly Clouds,/song/731/bubbly-clouds,Jun Ishikawa,/artist/55/jun-ishikawa,Kirby's Dream Land,/game/234/kirbys-dream-land-gb
www.youtube.com/embed/aHOFRXbJ8Ds,https://ocremix.org/remix/OCR02440," ""High Voltage"" ",OCR02440,Juan Medrano,/artist/4685/juan-medrano,Plug Electric (Plug Man Stage),/song/14200/plug-electric-plug-man-stage,Hiroki Isogai,/artist/8602/hiroki-isogai,Mega Man 9,/game/655/mega-man-9-wii
www.youtube.com/embed/nrW9htqeTQU,https://ocremix.org/remix/OCR02441," ""Wonderful Shadows by the Electric Sheep Orchestra (stereo)"" ",OCR02441,fredrikd,/artist/11960/fredrikd,Cybersheep's Dream (Sheep Man Stage),/song/16301/cybersheeps-dream-sheep-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man,/game/1/mega-man-nes
www.youtube.com/embed/mf3gz1U9QBA,https://ocremix.org/remix/OCR02442," ""bra reloCaTing"" ",OCR02442,Justin Tense,/artist/5425/justin-tense,Credits,/song/21723/credits,David Wise,/artist/100/david-wise,Cobra Triangle,/game/701/cobra-triangle-nes
www.youtube.com/embed/QaYwHExTNIE,https://ocremix.org/remix/OCR02443," ""RDX Necklace"" ",OCR02443,audio fidelity,/artist/5198/audio-fidelity,Bomb Ring,/song/1264/bomb-ring,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy IV,/game/11/final-fantasy-iv-snes
www.youtube.com/embed/60-8nGXML6c,https://ocremix.org/remix/OCR02444," ""A Tale of the God Slayer"" ",OCR02444,4 Keys,/artist/11493/4-keys,The END DAY,/song/2939/the-end-day,Yoko Osaka,/artist/567/yoko-osaka,Crystalis,/game/282/crystalis-nes
www.youtube.com/embed/WGIGfPaS5OQ,https://ocremix.org/remix/OCR02445," ""Metroid Legacy"" ",OCR02445,Omni-Psyence,/artist/11797/omni-psyence,Space Warrior - Samus Aran's Theme,/song/16402/space-warrior-samus-arans-theme,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Super Metroid,/game/74/super-metroid-snes
www.youtube.com/embed/KcSE5wexjXM,https://ocremix.org/remix/OCR02446," ""The Desert Had a Strange Dream"" ",OCR02446,Dj Mokram,/artist/11967/dj-mokram,The Dragon Gave a Loud Scream,/song/17391/the-dragon-gave-a-loud-scream,Fumie Kumatani,/artist/126/fumie-kumatani,NiGHTS into dreams...,/game/136/nights-into-dreams-sat
www.youtube.com/embed/GyPKRwmjXTs,https://ocremix.org/remix/OCR02448," ""A Lesson from Teacher"" ",OCR02448,Anti-Syne,/artist/10669/anti-syne,Chop Chop Master Onion's RAP,/song/15225/chop-chop-master-onions-rap,Masaya Matsuura,/artist/1183/masaya-matsuura,PaRappa the Rapper,/game/640/parappa-the-rapper-ps1
www.youtube.com/embed/Y53XJGVSQG4,https://ocremix.org/remix/OCR02449," ""Blowin'em Outta the Water"" ",OCR02449,TGH,/artist/10665/tgh,Bubble Man Stage,/song/16/bubble-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/Q1egmHTGiUg,https://ocremix.org/remix/OCR02450," ""The Broken Front"" ",OCR02450,DusK,/artist/11774/dusk,Night Mission,/song/21725/night-mission,Jesper Kyd,/artist/199/jesper-kyd,Red Zone,/game/755/red-zone-gen
www.youtube.com/embed/TRc6z6acTAo,https://ocremix.org/remix/OCR02451," ""The First Story"" ",OCR02451,BONKERS,/artist/11499/bonkers,Prelude,/song/27/prelude,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/kVZCyfHrMtg,https://ocremix.org/remix/OCR02452," ""Secrets Abound"" ",OCR02452,Midgarian Sky,/artist/10895/midgarian-sky,Matoya's Cave,/song/76/matoyas-cave,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/bDulANrycxY,https://ocremix.org/remix/OCR02453," ""Dance of Descent"" ",OCR02453,Izkemia,/artist/11941/izkemia,Chaos Temple,/song/73/chaos-temple,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/QBEuhjEf2OU,https://ocremix.org/remix/OCR02454," ""Fierce Fairground Fight"" ",OCR02454,blackguitar,/artist/5877/blackguitar,Floating Castle,/song/16523/floating-castle,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/RdGCzX3zHRs,https://ocremix.org/remix/OCR02455," ""Onward (The Travelin' Song)"" ",OCR02455,Josh Whelchel,/artist/5406/josh-whelchel,Town,/song/16516/town,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/9mSPHzKvZhw,https://ocremix.org/remix/OCR02456," ""Just Passing Through"" ",OCR02456,Ben Briggs,/artist/4651/ben-briggs,Town,/song/16516/town,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/rHfzXpeCsuY,https://ocremix.org/remix/OCR02457," ""Tetris Plays You!"" ",OCR02457,Block Party,/artist/11895/block-party,A-Type (Korobeiniki),/song/1049/a-type-korobeiniki,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Tetris,/game/510/tetris-gb
www.youtube.com/embed/ktN8xLEszsE,https://ocremix.org/remix/OCR02458," ""East Meets Western"" ",OCR02458,Artem Bank,/artist/11937/artem-bank,WILD ARMS,/song/19598/wild-arms,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/RfjhhU0gHEQ,https://ocremix.org/remix/OCR02459," ""Zero's Plight"" ",OCR02459,SenPi,/artist/10684/senpi,Opening Stage Zero,/song/6218/opening-stage-zero,Naoto Tanaka,/artist/800/naoto-tanaka,Mega Man X5,/game/612/mega-man-x5-ps1
www.youtube.com/embed/sDnAOsYfZ_M,https://ocremix.org/remix/OCR02460," ""Hypnotica"" ",OCR02460,Mak Eightman,/artist/11782/mak-eightman,Fault Zone,/song/3517/fault-zone,András Magyari,/artist/168/andras-magyari,Ecco: The Tides of Time,/game/607/ecco-the-tides-of-time-gen
www.youtube.com/embed/Gtcn0_fgCY0,https://ocremix.org/remix/OCR02461," ""Star King"" ",OCR02461,DaMonz,/artist/11940/damonz,Battle 3,/song/12732/battle-3,Hajime Wakai,/artist/493/hajime-wakai,Star Fox 64,/game/475/star-fox-64-n64
www.youtube.com/embed/e_W6KEPxjMM,https://ocremix.org/remix/OCR02462," ""Stealth Lizard"" ",OCR02462,Vurez,/artist/4673/vurez,Sting Chameleon Stage,/song/1305/sting-chameleon-stage,Makoto Tomozawa,/artist/269/makoto-tomozawa,Mega Man X,/game/138/mega-man-x-snes
www.youtube.com/embed/fn1Vo2IPjVk,https://ocremix.org/remix/OCR02464," ""Duel of the Blades"" ",OCR02464,Kevin Penkin,/artist/11490/kevin-penkin,Liberi Fatali,/song/138/liberi-fatali,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/-eAW8DZ2w4s,https://ocremix.org/remix/OCR02465," ""You and I"" ",OCR02465,Dale North,/artist/4318/dale-north,SMALL TWO OF PIECES ~Broken Shards~,/song/1/small-two-of-pieces-broken-shards,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Xenogears,/game/70/xenogears-ps1
www.youtube.com/embed/STtF-PxhTuQ,https://ocremix.org/remix/OCR02466," ""Switchblade Fangs"" ",OCR02466,DjjD,/artist/10990/djjd,King of Blades (Blade Man Stage),/song/16297/king-of-blades-blade-man-stage,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/g5kc7HzAWp4,https://ocremix.org/remix/OCR02467," ""Paradis"" ",OCR02467,mv,/artist/4547/mv,Heavens Tower,/song/16439/heavens-tower,Kumi Tanioka,/artist/1076/kumi-tanioka,Final Fantasy XI Online,/game/546/final-fantasy-xi-online-win
www.youtube.com/embed/HV-QrEAnF-E,https://ocremix.org/remix/OCR02468," ""Mother"" ",OCR02468,Moomba,/artist/11930/moomba,J-E-N-O-V-A,/song/122/j-e-n-o-v-a,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/uN28MG2s8mk,https://ocremix.org/remix/OCR02469," ""Ice Cap Zone Rescue"" ",OCR02469,Beckett007,/artist/4758/beckett007,Ice Cap Zone: Act 1,/song/22/ice-cap-zone-act-1,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/6RdA8eCmzNQ,https://ocremix.org/remix/OCR02470," ""Sign of Fortune"" ",OCR02470,DragonAvenger,/artist/4726/dragonavenger,Metal Gear Saga,/song/21737/metal-gear-saga,Akihiro Honda,/artist/3259/akihiro-honda,Metal Gear Solid 4: Guns of the Patriots,/game/707/metal-gear-solid-4-guns-of-the-patriots-ps3
www.youtube.com/embed/kSFmSQOQmE4,https://ocremix.org/remix/OCR02471," ""The 51st"" ",OCR02471,Jabzizi,/artist/11785/jabzizi,N.M.H.,/song/21738/nmh,Jun Fukuda,/artist/3260/jun-fukuda,No More Heroes,/game/756/no-more-heroes-wii
www.youtube.com/embed/2waR96OYdLA,https://ocremix.org/remix/OCR02472," ""Super Fighting Robot X"" ",OCR02472,WillRock,/artist/5043/willrock,Opening Stage,/song/12943/opening-stage,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Mega Man X3,/game/177/mega-man-x3-snes
www.youtube.com/embed/yxWlWKDNKkE,https://ocremix.org/remix/OCR02473," ""Last Lucky Planet"" ",OCR02473,CJthemusicdude,/artist/11494/cjthemusicdude,The Cove,/song/21739/the-cove,Matt Furniss,/artist/215/matt-furniss,Puggsy,/game/761/puggsy-gen
www.youtube.com/embed/n7VhpCBdfY4,https://ocremix.org/remix/OCR02474," ""Ancient Dreams"" ",OCR02474,Dj Mystix,/artist/10222/dj-mystix,Gerudo Valley,/song/30/gerudo-valley,Kakeru Ishihama,/artist/5235/kakeru-ishihama,NieR,/game/758/nier-ps3
www.youtube.com/embed/eixjPijRX5Q,https://ocremix.org/remix/OCR02475," ""affirmation"" ",OCR02475,melody,/artist/10692/melody,Ending Theme,/song/6213/ending-theme,Naoto Tanaka,/artist/800/naoto-tanaka,Mega Man X5,/game/612/mega-man-x5-ps1
www.youtube.com/embed/VMdo_ktFroY,https://ocremix.org/remix/OCR02476," ""The Will of the Forest"" ",OCR02476,Luke Keever,/artist/11931/luke-keever,Wood Man Stage,/song/5943/wood-man-stage,Kenji Yamazaki (I),/artist/1289/kenji-yamazaki-i,Mega Man II,/game/764/mega-man-ii-gb
www.youtube.com/embed/FUP1ZBwK2S0,https://ocremix.org/remix/OCR02478," ""Blackout Tower"" ",OCR02478,Nabeel Ansari,/artist/10663/nabeel-ansari,Elec Man Stage,/song/157/elec-man-stage,Hiroki Isogai,/artist/8602/hiroki-isogai,Mega Man 9,/game/655/mega-man-9-wii
www.youtube.com/embed/IATkcgpJMpw,https://ocremix.org/remix/OCR02479," ""The Ultimate Sacrifice"" ",OCR02479,Diodes,/artist/5184/diodes,"Asgard Did His Best, Didn't He?",/song/19637/asgard-did-his-best-didnt-he,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/ausjldeefhU,https://ocremix.org/remix/OCR02480," ""Of Whips and Strings"" ",OCR02480,Super Guitar Bros.,/artist/11942/super-guitar-bros,Heart of Fire (Dracula's Castle Main Building BGM),/song/481/heart-of-fire-draculas-castle-main-building-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/FO6dOHCSgpE,https://ocremix.org/remix/OCR02481," ""Shikashi's Dream"" ",OCR02481,anterroir,/artist/11773/anterroir,Astral Observatory,/song/13220/astral-observatory,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Majora's Mask,/game/490/legend-of-zelda-majoras-mask-n64
www.youtube.com/embed/VzUbK4Yq7IM,https://ocremix.org/remix/OCR02482," ""Ruffneck Terra"" ",OCR02482,halc,/artist/4793/halc,Awakening,/song/1354/awakening,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/KCm78A8DVrw,https://ocremix.org/remix/OCR02483," ""Fire Move"" ",OCR02483,Mak Eightman,/artist/11782/mak-eightman,Mercury,/song/21779/mercury,Fletcher Beasley,/artist/2090/fletcher-beasley,Doom Troopers: Mutant Chronicles,/game/759/doom-troopers-mutant-chronicles-gen
www.youtube.com/embed/gdyBtM0QUnI,https://ocremix.org/remix/OCR02484," ""Four Seasons of the Blues"" ",OCR02484,Steel Battalion,/artist/10664/steel-battalion,Autumn,/song/4563/autumn,Tsuyoshi Tanaka,/artist/4052/tsuyoshi-tanaka,Harvest Moon,/game/682/harvest-moon-snes
www.youtube.com/embed/6IQzFq67dHg,https://ocremix.org/remix/OCR02485," ""The Sky Will Be Your Limit"" ",OCR02485,TGH,/artist/10665/tgh,World Calamity,/song/21786/world-calamity,Arata Iiyoshi,/artist/616/arata-iiyoshi,Pokémon Mystery Dungeon: Red Rescue Team,/game/765/pokemon-mystery-dungeon-red-rescue-team-gba
www.youtube.com/embed/lut-nGe21p4,https://ocremix.org/remix/OCR02486," ""Mayan Malfunction"" ",OCR02486,Phonetic Hero,/artist/11939/phonetic-hero,Lakamul Rain Forest,/song/21787/lakamul-rain-forest,David Kneuper,/artist/3602/david-kneuper,Pitfall: The Mayan Adventure,/game/770/pitfall-the-mayan-adventure-win
www.youtube.com/embed/4iUqjRfdUKk,https://ocremix.org/remix/OCR02487," ""Tangolomango"" ",OCR02487,Guifrog,/artist/9047/guifrog,Hideout,/song/21797/hideout,Shigenori Kamiya,/artist/9291/shigenori-kamiya,QuackShot,/game/688/quackshot-gen
www.youtube.com/embed/bytIrcr42M4,https://ocremix.org/remix/OCR02488," ""A Hint of Blue"" ",OCR02488,Gibs,/artist/11503/gibs,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country,/game/47/donkey-kong-country-snes
www.youtube.com/embed/b_pZULmkBsI,https://ocremix.org/remix/OCR02489," ""Anoplophora"" ",OCR02489,Jewbei,/artist/4798/jewbei,Gravity Beetle Stage,/song/268/gravity-beetle-stage,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Mega Man X3,/game/177/mega-man-x3-snes
www.youtube.com/embed/FwBpOwkZMc8,https://ocremix.org/remix/OCR02490," ""Running the Cyberpunks"" ",OCR02490,FFmusic Dj,/artist/4324/ffmusic-dj,Uptown,/song/21819/uptown,Marshall Parker,/artist/1733/marshall-parker,Shadowrun,/game/769/shadowrun-snes
www.youtube.com/embed/ADCvYmwkG9Y,https://ocremix.org/remix/OCR02491," ""Ryu Next Generation (RNG)"" ",OCR02491,jdproject,/artist/4641/jdproject,Ryu (Japan),/song/28/ryu-japan,Isao Abe,/artist/321/isao-abe,Street Fighter II: The World Warrior,/game/54/street-fighter-ii-the-world-warrior-arc
www.youtube.com/embed/rfrh-yBriA4,https://ocremix.org/remix/OCR02492," ""Wanking with the Alien"" ",OCR02492,Midee,/artist/4469/midee,BGM 2,/song/8283/bgm-2,Geoff Follin,/artist/280/geoff-follin,Silver Surfer,/game/768/silver-surfer-nes
www.youtube.com/embed/OeLUK4a6Ojc,https://ocremix.org/remix/OCR02496," ""Memories of an Ocarina"" ",OCR02496,Daybreaker,/artist/11928/daybreaker,Bolero of Fire,/song/661/bolero-of-fire,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Majora's Mask,/game/490/legend-of-zelda-majoras-mask-n64
www.youtube.com/embed/pGaxaHVJRdY,https://ocremix.org/remix/OCR02497," ""Rebirth of Venus"" ",OCR02497,Matt R.,/artist/11777/matt-r,Venus Lighthouse,/song/20079/venus-lighthouse,Motoi Sakuraba,/artist/40/motoi-sakuraba,Golden Sun,/game/433/golden-sun-gba
www.youtube.com/embed/b3x5NtwiRNc,https://ocremix.org/remix/OCR02498," ""All Who Oppose"" ",OCR02498,Vampire Hunter Dan,/artist/4574/vampire-hunter-dan,Cayenne,/song/1039/cayenne,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/F7sWOIyTvzE,https://ocremix.org/remix/OCR02499," ""Death, Rebirth, Life - 1986"" ",OCR02499,Anti-Syne,/artist/10669/anti-syne,J-E-N-O-V-A,/song/122/j-e-n-o-v-a,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/NFilGyMhdAQ,https://ocremix.org/remix/OCR02500," ""Hot Pursuit in the Lost City of Wily"" ",OCR02500,Disco Dan,/artist/4285/disco-dan,Dr. Wily Stage 2,/song/14089/dr-wily-stage-2,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/g95ePyzHzYA,https://ocremix.org/remix/OCR02501," ""Wizard's Bride"" ",OCR02501,Mazedude,/artist/4313/mazedude,Thou Hath Rescued the Distressed Damsel,/song/10167/thou-hath-rescued-the-distressed-damsel,David Wise,/artist/100/david-wise,Wizards & Warriors,/game/102/wizards-and-warriors-nes
www.youtube.com/embed/dtIc8EuiE84,https://ocremix.org/remix/OCR02502," ""RabaNasty"" ",OCR02502,Theory of N,/artist/4796/theory-of-n,Rabanastre Downtown,/song/21891/rabanastre-downtown,Hayato Matsuo,/artist/277/hayato-matsuo,Final Fantasy XII,/game/525/final-fantasy-xii-ps2
www.youtube.com/embed/N7kDovRwpxo,https://ocremix.org/remix/OCR02503," ""STING"" ",OCR02503,Joshua Morse,/artist/4553/joshua-morse,Blast Hornet Stage,/song/267/blast-hornet-stage,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Mega Man X3,/game/177/mega-man-x3-snes
www.youtube.com/embed/xPuc4bz1Meo,https://ocremix.org/remix/OCR02504," ""Sunrise over Mardia"" ",OCR02504,Level 99,/artist/5420/level-99,When the Morning Comes,/song/21969/when-the-morning-comes,Joe Hisaishi,/artist/1159/joe-hisaishi,MapleStory,/game/766/maplestory-win
www.youtube.com/embed/-NoqDqz8mXs,https://ocremix.org/remix/OCR02505," ""Melting Sun"" ",OCR02505,Pyro Paper Planes,/artist/5643/pyro-paper-planes,VS. Rundas,/song/23243/vs-rundas,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Metroid Prime 3: Corruption,/game/518/metroid-prime-3-corruption-wii
www.youtube.com/embed/e6r1s2LqqHs,https://ocremix.org/remix/OCR02506," ""Dramatic Dark World"" ",OCR02506,LemonLime,/artist/11780/lemonlime,Dark World,/song/1356/dark-world,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/qT0lxNlmkwo,https://ocremix.org/remix/OCR02507," ""Bubbling Adrenaline"" ",OCR02507,TGH,/artist/10665/tgh,Bubble Man Stage,/song/16/bubble-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/Y2lvUMF1wto,https://ocremix.org/remix/OCR02508," ""My Loved Ones Are Gone"" ",OCR02508,Psycho Crusher,/artist/11945/psycho-crusher,Wondering About My Loved Ones,/song/706/wondering-about-my-loved-ones,Bobby Prince,/artist/33/bobby-prince,Wolfenstein 3D,/game/357/wolfenstein-3d-dos
www.youtube.com/embed/FjaVxe37tdk,https://ocremix.org/remix/OCR02509," ""Lies Within Dreams"" ",OCR02509,LuIzA,/artist/4720/luiza,Deep It Lies,/song/23383/deep-it-lies,Fumie Kumatani,/artist/126/fumie-kumatani,NiGHTS into dreams...,/game/136/nights-into-dreams-sat
www.youtube.com/embed/9rzsHDrX684,https://ocremix.org/remix/OCR02510," ""Plains, Capes and Turnips"" ",OCR02510,Chris Lundberg,/artist/12319/chris-lundberg,Aboveground BGM,/song/18436/aboveground-bgm,Asuka Hayazaki,/artist/509/asuka-hayazaki,New Super Mario Bros.,/game/489/new-super-mario-bros-nds
www.youtube.com/embed/RAEy_nrffeQ,https://ocremix.org/remix/OCR02511," ""Strange Rock in the Heavens"" ",OCR02511,Nabeel Ansari,/artist/10663/nabeel-ansari,Elemental Fog,/song/23386/elemental-fog,Hagen & Coldfingers,/artist/12370/hagen-and-coldfingers,Impulse,/game/819/impulse-win
www.youtube.com/embed/D6TYwUme0-k,https://ocremix.org/remix/OCR02512," ""Concrete Heart"" ",OCR02512,AkumajoBelmont,/artist/4660/akumajobelmont,Concrete Jungle (Concrete Man Stage),/song/14197/concrete-jungle-concrete-man-stage,Hiroki Isogai,/artist/8602/hiroki-isogai,Mega Man 9,/game/655/mega-man-9-wii
www.youtube.com/embed/G1RnqwW2Ufk,https://ocremix.org/remix/OCR02513," ""From Here On"" ",OCR02513,Dasgust,/artist/11489/dasgust,Run Away,/song/23393/run-away,Arata Iiyoshi,/artist/616/arata-iiyoshi,Pokémon Mystery Dungeon: Red Rescue Team,/game/765/pokemon-mystery-dungeon-red-rescue-team-gba
www.youtube.com/embed/jlCwMnuNIQw,https://ocremix.org/remix/OCR02514," ""Moondrops"" ",OCR02514,Sockpuppet,/artist/11776/sockpuppet,Mt. Moon Cave,/song/7105/mt-moon-cave,Junichi Masuda,/artist/281/junichi-masuda,Pokémon Red Version,/game/508/pokemon-red-version-gb
www.youtube.com/embed/KsgbMuIVLnU,https://ocremix.org/remix/OCR02515," ""Into the Green World"" ",OCR02515,Sam Dillard,/artist/10900/sam-dillard,Brinstar - Plant Overgrowth Area,/song/453/brinstar-plant-overgrowth-area,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Super Metroid,/game/74/super-metroid-snes
